0,1,2
0.01078471922729612,0.9859294224351259,0.003285858337577877
0.9846402548750259,0.01344133456384351,0.001918410561130206
0.9574324600770759,0.03430302737864143,0.008264512544282603
0.6949760307786238,0.29960108820660536,0.005422881014770952
0.013632503639077018,0.00034606716023775436,0.9860214292006855
0.0377038077913936,0.0029233432127907044,0.9593728489958155
0.9794667938106533,0.017154043673920007,0.0033791625154265155
0.9823987732114994,0.0074129572679798115,0.010188269520520826
0.9775743976330675,0.017169752098634593,0.005255850268297826
0.01816245826300707,0.9447080000589827,0.03712954167801052
0.026041532754004802,0.9651664509880624,0.00879201625793325
0.9905603878745672,0.008394794935535169,0.0010448171898972867
0.013593290173353817,0.0019711086855177433,0.9844356011411284
0.006981475292564103,0.0027679178385918513,0.9902506068688446
0.9789373503568997,0.008441881322573376,0.012620768320526747
0.014368493500977735,0.9720485584110999,0.01358294808792233
0.07135380226700758,0.000778797561583611,0.9278674001714089
0.9404206307862603,0.049216723018144545,0.010362646195595196
0.06872439120979786,0.03574096096169518,0.8955346478285068
0.815828478666901,0.1526105137071886,0.031561007625910055
0.9812921096127195,0.007789583032894919,0.010918307354385363
0.9879497866887286,0.009281885978157552,0.002768327333113886
0.9455920918490455,0.015570606771588488,0.03883730137936612
0.9820320743531532,0.011459782257974624,0.00650814338887213
0.06586385642107445,0.904760456815292,0.02937568676363375
0.9835537837482279,0.011121023442249838,0.005325192809522388
0.9837397226768736,0.008564453176164425,0.007695824146961801
0.5778190054522692,0.3461574066321763,0.07602358791555461
0.9869122469151417,0.009643879802185657,0.0034438732826721306
0.9405747516116315,0.018832467773374825,0.04059278061499414
0.004010474930700536,0.01027769666482639,0.985711828404473
0.015135585321129567,0.9825477886545059,0.002316626024364648
0.021151705128768353,0.007651005149765248,0.9711972897214661
0.009171025752766036,0.06289968222966341,0.9279292920175708
0.05481719751078729,0.0008735199958035345,0.9443092824934094
0.9743200433319343,0.01545843069434488,0.010221525973720797
0.9897455355966409,0.00895441456623691,0.0013000498371218347
0.18697961276031463,0.0612588270887657,0.7517615601509194
0.036802701051574696,0.9459344267439811,0.017262872204444606
0.9843379292787339,0.015260632017434661,0.00040143870383148463
0.015043259940623473,0.0007579610359213225,0.9841987790234551
0.9892602297108277,0.00851722653147719,0.002222543757695294
0.9819952758643773,0.00781581842673915,0.01018890570888382
0.09481038574357716,0.004521253727880688,0.9006683605285422
0.02517695832072217,0.018332580398008048,0.9564904612812698
0.9866736891977221,0.010820763381081571,0.0025055474211959725
0.03186580907724846,0.0003584238200524725,0.9677757671026994
0.9612974529394976,0.026514956803826067,0.012187590256676182
0.9892744798557394,0.00913346295450453,0.0015920571897561281
0.16564674275632985,0.7874949502552545,0.046858306988415525
0.013058402085277145,0.031402711754473976,0.9555388861602486
0.9857497870189366,0.00967843618107839,0.004571776799984976
0.05788364265513019,0.9339539073610922,0.008162449983777312
0.3997021953322875,0.5964221979573923,0.0038756067103201176
0.031233508157028675,0.020623690921927992,0.9481428009210434
0.9563523857984205,0.040148019806901435,0.003499594394678138
0.8840599284951317,0.08488598451261074,0.031054086992257156
0.012807730099059571,0.0007929380726482917,0.9863993318282924
0.0031395933478394955,6.204596901316598e-05,0.9967983606831473
0.9401144937754363,0.05943710500608748,0.00044840121847605557
0.9869433218890604,0.011107768445339344,0.0019489096655997502
0.04769064117598659,0.917637356800881,0.034672002023132566
0.7165288883527283,0.18016088107805406,0.10331023056921756
0.07970093844567627,0.004381468755754674,0.9159175927985688
0.05891454556452851,0.06153390526697819,0.8795515491684931
0.7955815899872117,0.19347714538543406,0.01094126462735439
0.0029118313805652873,0.0019355306142204752,0.9951526380052147
0.9809268894732276,0.00815767965145377,0.010915430875318816
0.02312455838124653,0.05012748875462142,0.9267479528641321
0.9903206031979837,0.008093407007037255,0.0015859897949785698
0.025976572061453394,0.9649272196948679,0.009096208243678683
0.03090961676985758,0.00039584982623174224,0.9686945334039107
0.9883021607556525,0.009559551720859304,0.0021382875234881183
0.008213727641801824,0.004741862744476093,0.9870444096137223
0.012418461282394776,0.9861199674141712,0.0014615713034338612
0.9770054039385186,0.01168580194428734,0.0113087941171938
0.010356761238817826,0.010535456962106194,0.979107781799076
0.019171692342915436,0.02316575070805565,0.9576625569490289
0.9299379252961509,0.046361831300927026,0.02370024340292165
0.9894357830629622,0.009262500411201285,0.0013017165258359747
0.031785981701520284,0.011839807006432595,0.9563742112920468
0.9832936170814809,0.006551088216360531,0.01015529470215891
0.9889583247571571,0.00939205699924165,0.0016496182436007063
0.07152822240938685,0.038147266201272914,0.8903245113893403
0.06701415602207329,0.03276368255528893,0.9002221614226374
0.00924223307931736,0.0011470993713882493,0.9896106675492942
0.017638766892278515,0.03287565563567309,0.9494855774720488
0.031700233563216274,0.9557868368008553,0.012512929635928365
0.9884224467877413,0.010341004209698149,0.0012365490025604345
0.13719774617253175,0.8432206847977762,0.01958156902969171
0.9170088031009656,0.02734009341400266,0.0556511034850319
0.7345937391244998,0.21259224922998052,0.052814011645519604
0.9854233852057986,0.01352423399019818,0.0010523808040028663
0.9890257129088127,0.006230637603841052,0.004743649487346243
0.9851097741616812,0.008544338648237981,0.006345887190080926
0.9816744238981004,0.015130377364168265,0.003195198737731091
0.9879420932489359,0.011099120355617009,0.000958786395446956
0.9788938549395398,0.01863241943845369,0.002473725622006193
0.029328624820192786,0.00019558405412815023,0.970475791125679
0.022280452213151333,0.036645297839907866,0.9410742499469406
0.9666596338673754,0.0245535895452185,0.00878677658740603
0.9531350567629098,0.03531442352114631,0.011550519715943888
0.013782961938255739,0.0385675497304321,0.9476494883313121
0.022505996181579904,2.3128307825185575e-05,0.977470875510595
0.047882317951666656,0.0008284027586914869,0.9512892792896417
0.007833196814250196,0.0002582927415880328,0.991908510444162
0.9864496298777315,0.007127909873379189,0.006422460248889088
0.9565669504303972,0.041092515592825236,0.0023405339767779898
0.9813594330607088,0.007688894586938611,0.010951672352352608
0.03536372710268894,0.960956012621496,0.00368026027581477
0.9651516600685095,0.030005619560418424,0.004842720371072211
0.9269877147594789,0.05729371029952401,0.015718574940997335
0.9893033805586416,0.009534821664517459,0.0011617977768405435
0.9862842299911,0.01165727421144307,0.002058495797456462
0.02607641443231863,0.9665839483746111,0.007339637193069892
0.03043925193333176,0.9680446631185418,0.0015160849481266059
0.9814541846746895,0.008366187519713755,0.01017962780559685
0.08380481700678427,0.874077608651777,0.042117574341438715
0.9606527996746843,0.009193784377091231,0.030153415948225154
0.8467448738468838,0.1475571263297526,0.0056979998233636815
0.10850754959823511,0.0013594570670360578,0.8901329933347287
0.9918205910774234,0.007233771465248256,0.0009456374573279866
0.98059272655756,0.008477779999238318,0.010929493443201797
0.9889648284114216,0.009656529235786054,0.0013786423527922986
0.09381799363767553,0.0013628761738196796,0.9048191301885048
0.023082932917594678,0.9561081679216877,0.020808899160717657
0.9901786063439072,0.008591482929622038,0.0012299107264705817
0.9899213670210087,0.009132995521662511,0.0009456374573279866
0.9884903041511484,0.009067078927988614,0.0024426169208628646
0.9826384713417275,0.015469587655317685,0.0018919410029549178
0.007284220138825979,0.0013435189849208987,0.991372260876253
0.8805258449669863,0.06805736636430453,0.051416788668709176
0.11569266448154172,0.0264249976026947,0.8578823379157636
0.02759523689059233,0.961172294575675,0.011232468533732583
0.97899124804964,0.010179641067163108,0.01082911088319693
0.026839922367098867,0.9646103919182258,0.008549685714675284
0.9185420998063847,0.060454421778211004,0.021003478415404682
0.9865302933052287,0.01212726641682245,0.0013424402779486258
0.9808591411184618,0.010577274660531141,0.008563584221007097
0.9758701545916363,0.008823846094010107,0.0153059993143542
0.8730714138750154,0.10616555215527056,0.020763033969713827
0.03847493514282478,0.05855823840502042,0.902966826452155
0.01698647753405343,0.0018603998051593149,0.981153122660787
0.9884526220411438,0.010453291818521454,0.0010940861403347475
0.9569780942592664,0.041303239294915334,0.0017186664458180212
0.9860974943140168,0.012808136602333235,0.0010943690836497037
0.9827320441304728,0.008899958156218985,0.00836799771330814
0.9676320942648015,0.02601999177562152,0.0063479139595764645
0.98592669848996,0.0069746605855749025,0.007098640924464795
0.047533548280701526,0.9493226911620886,0.003143760557209778
0.8303555467465776,0.10028113175805009,0.06936332149537187
0.9434871171742869,0.053461056097978264,0.003051826727734749
0.10753615969122039,0.0014013704037283475,0.8910624699050512
0.011635511226166063,0.00020363352772124078,0.9881608552461126
0.963139860194819,0.030708081224279527,0.006152058580901385
0.2428765903750528,0.7309686385514688,0.026154771073478272
0.9363208893050462,0.05077323382015421,0.012905876874799596
0.055554352468019895,0.9332410791881784,0.011204568343801884
0.9792555281305114,0.010178338571603083,0.010566133297885643
0.05912485911746014,0.9345434106172844,0.006331730265255222
0.06070377517139861,0.9110948996399537,0.02820132518864711
0.9806476607688153,0.008390846601608845,0.010961492629575948
0.0360827679499576,0.9616400579097291,0.002277174140313294
0.04378389782265155,0.9525358419015336,0.00368026027581477
0.9507746846799756,0.046811434469171395,0.0024138808508534977
0.9897118013825653,0.009343131708403167,0.0009450669090310733
0.0031135746957796162,0.0007429990216133362,0.9961434262826071
0.00584331333100028,0.978448722662241,0.015707964006758727
0.0507706681409608,0.002357040095916502,0.9468722917631228
0.012753075996976646,0.9855198891948571,0.0017270348081661125
0.9817810003249613,0.00830071858817171,0.009918281086867164
0.009548045994600428,0.028985311604035283,0.9614666424013645
0.9894730933090181,0.009190099621043933,0.001336807069937554
0.9876359084271279,0.011028780389247126,0.0013353111836249137
0.988942299281059,0.00934503251745878,0.0017126682014818268
0.018042876976685048,0.9807246544895821,0.0012324685337325814
0.9900646598259322,0.008210076833436511,0.0017252633406308275
0.06026765244726815,0.0015028580835626556,0.9382294894691693
0.9575944829286231,0.025254835065805073,0.017150682005571516
0.9874639869046136,0.011071488388358551,0.0014645247070274108
0.9865747744786679,0.012510170488631336,0.000915055032700805
0.041514716870870876,0.0005952402284206987,0.9578900429007084
0.9578800677660928,0.029823076468019696,0.012296855765887455
0.9226672514859952,0.0732165140078718,0.004116234506133539
0.9906396207676345,0.007484048773466723,0.0018763304588987231
0.9649587196438812,0.03230956540234486,0.0027317149537737975
0.003425995782958649,3.791545649657206e-05,0.9965360887605449
0.9836929405113105,0.015052438671797248,0.001254620816891937
0.9799598694500076,0.009097950266390695,0.01094218028360207
0.10404267470320731,0.8832030756080478,0.012754249688744713
0.9798823629682996,0.009763529762998022,0.010354107268702428
0.5643371081958519,0.402301003269107,0.03336188853504103
0.0812400251734816,0.0010688754136551069,0.9176910994128636
0.9857338178373193,0.012931734686086523,0.0013344474765943388
0.9894485150492106,0.009314906961551373,0.001236577989237284
0.008447648232608245,0.014428691875133924,0.977123659892258
0.9835446649734126,0.00964522363070421,0.0068101113958829755
0.9610526291515842,0.022272457788876134,0.016674913059539876
0.01142332891918173,0.015724877890567483,0.9728517931902506
0.7227919433277542,0.2757026814709604,0.0015053752012852912
0.7315907514274731,0.23628445707867865,0.032124791493848594
0.9787328206564879,0.010405306442274316,0.010861872901237721
0.20454808643129513,0.01621928980405811,0.7792326237646466
0.1031866981002541,0.0006818291530698613,0.8961314727466761
0.8073607584263683,0.19060828207686167,0.002030959496769919
0.987120574134774,0.010791803389789256,0.002087622475436348
0.9847233646193395,0.013662011423272733,0.0016146239573874743
0.9900809890954837,0.008689100178045474,0.0012299107264705817
0.023897216774664415,0.9688374265325276,0.007265356692808045
0.004872992810160244,0.0029446524030531545,0.992182354786787
0.9378316502660314,0.05770836980671492,0.004459979927253879
0.9885734701188953,0.009217114990561978,0.002209414890542735
0.9891016460085832,0.009380446012377835,0.001517907979038647
0.06275943920789337,0.0014121176706422497,0.9358284431214642
0.9741605477044502,0.013345394563517375,0.012494057732032517
0.9299471262116465,0.06514598630433129,0.0049068874840225
0.7114795470437499,0.27355357134241504,0.01496688161383448
0.9902589101372696,0.008795452405402072,0.0009456374573279866
0.9735580594533403,0.014991681916233563,0.0114502586304262
0.3378226257973969,0.6606995453563599,0.0014778288462432895
0.9904963379636916,0.008267113033747383,0.0012365490025604345
0.8821697930398871,0.09018283431970951,0.02764737264040315
0.061926257360342796,0.0003501435446275615,0.9377235990950297
0.8372378899909179,0.14659453367498224,0.01616757633409983
0.9610874701895779,0.01210713758964338,0.026805392220778677
0.9572847240471681,0.0414135594269952,0.0013017165258359747
0.9877915011989356,0.010811995545370332,0.0013965032556937946
0.2011789201269081,0.7867585562379292,0.012062523635162612
0.9792841811774319,0.010504585428203771,0.01021123339436443
0.9898484097248312,0.00854792542012584,0.0016036648550425236
0.05644008563766002,0.024338942527093007,0.9192209718352471
