0,1,2
0.6422589751963597,0.07350891143456009,0.284232113369126
0.5929388840596177,0.2088967194949043,0.19816439644544614
0.5558533370239673,0.2866653792975921,0.1574812836783927
0.5973767484239281,0.1985755429967788,0.2040477085793003
0.6110644060186031,0.164743056616474,0.22419253736487288
0.5587952821316738,0.28093028064455294,0.16027443722375442
0.627908176082695,0.11768516465652457,0.25440665926078276
0.6509688291347452,0.050624072851814854,0.2984070980133952
0.6006638898820573,0.19074274605566588,0.2085933640623193
0.5351538240463523,0.32546581441712497,0.1393803615365777
0.5815762261155325,0.234167371018388,0.18425640286603243
0.6356625856152134,0.09382921431833774,0.27050820006639337
0.5207672999152761,0.35107316240281083,0.1281595376819645
0.6399374053773605,0.08053783328209159,0.27952476134059046
0.5965318031797233,0.20056238920745853,0.20290580761285656
0.642500633967993,0.07279148281304801,0.28470788321893503
0.6229659317054694,0.13221412645558456,0.24481994183899006
0.623410424133313,0.13093268336474756,0.24565689250198297
0.6527778941486516,0.04683756869386072,0.3003845371574958
0.6446403414057383,0.06659735593303523,0.28876230266117714
0.3645239958334321,0.5873164257547275,0.048159578411798125
0.57140327639175,0.2556102062499401,0.1729865173583646
0.6453499721898474,0.06461636453009464,0.2900336632800985
0.6107911307324831,0.16545251873406164,0.22375635053341167
0.5498268680895041,0.29823048884385545,0.15194264306660993
0.6430120753118355,0.07128401052663987,0.2857039141614687
0.625650970094625,0.12439686749475595,0.24995216241063095
0.6412430326882396,0.07655718839492635,0.282199778916831
0.6104578028566862,0.16631581027612716,0.2232263868671424
0.6020480383559315,0.18739319830322004,0.21055876334089627
0.5546258341805347,0.28904056630722263,0.15633359951227876
0.5738201938183142,0.2506049639744878,0.17557484220714534
0.6166110651996461,0.14999557650939854,0.23339335829097388
0.6386468328508353,0.08452289816185672,0.2768302689873315
0.6204814332266437,0.1392846921757234,0.24023387459759718
0.6422530584689515,0.07352651626529043,0.2842204252657823
0.5584537007657538,0.28159930484532003,0.15994699438893034
0.6233662592195246,0.1310602328417704,0.2455735079387223
0.6151459080236991,0.15395764091837444,0.23089645105795065
0.6484920978721559,0.056390794613049515,0.295117107514794
0.6464380901121957,0.061661803714669214,0.29190010617309126
0.6251448540498576,0.12588437041271314,0.2489707755374452
0.6172249882135451,0.14832059174069068,0.23445442004581613
0.6286811634222903,0.11535839337044791,0.25596044320724076
0.6113991317278044,0.16387195554608944,0.22472891272605458
0.5501932919914532,0.29753403988134874,0.15227266812718146
0.5056364636029285,0.37701485985330097,0.11734867654371775
0.6414205571216001,0.07602106357016307,0.2825583793082169
0.505220838670006,0.377714530932622,0.11706463039740687
0.5845761142933824,0.22764286274361187,0.18778102296297217
0.6333465590306306,0.10104986156843573,0.26560357940094687
0.6315796996313727,0.10651634050164918,0.26190395986695486
0.6159188053115043,0.15187373740234378,0.23220745728620187
0.6113064169917994,0.16411347238534707,0.22458011062280706
0.6258642408227858,0.12376812063310726,0.2503676385440979
0.46431047230728495,0.44372111885228277,0.09196840884047527
0.6425603179787951,0.07261478875615968,0.2848248932650203
0.5640470009231712,0.27053602609205524,0.1654169729847286
0.6188530484482301,0.1438353121319861,0.23731163941980096
0.632736498736996,0.10294268745557629,0.26432081380740435
0.6460485921763415,0.06270730827117169,0.2912440995524929
0.6252958076139713,0.12544138632784538,0.24926280605818454
0.6074585500303713,0.17398389254249666,0.21855755742715807
0.6471887933681679,0.059686843229083734,0.29312436340279346
0.6481490677756199,0.05724143780381311,0.2946094944205872
0.6135036590583967,0.15834084066919943,0.22815550027236683
0.6419633775941936,0.07439066878739939,0.2836459536183956
0.533102852094291,0.32917836316740196,0.13771878473834803
0.5943095678787631,0.20573852792576394,0.19995190419552086
0.5811542936854628,0.2350772238509874,0.1837684824635542
0.628494775078773,0.11592072065191326,0.2555845042693639
0.6487149936861263,0.05584467952383145,0.29544032678998955
0.6257144012475991,0.1242099845273633,0.2500756142250091
0.5641268158278377,0.2703764412661291,0.16549674290599792
0.6415984313314669,0.07548528625221716,0.2829162824162838
0.6205297562664482,0.13914864921507075,0.2403215945185361
0.6284946499730647,0.11592109782079903,0.2555842522061208
0.5346569860909351,0.32636715393246307,0.1389758599766055
0.5629452945383543,0.27273377134563215,0.16432093411602008
0.5995047314325126,0.1935240450805746,0.2069712234868651
0.44705394205602433,0.4701032118267238,0.0828428461172722
0.5907927828585918,0.21379092803586047,0.19541628910557654
0.6234789715176563,0.13073461834627662,0.24578641013603744
0.5648938293350882,0.2688403019112997,0.16626586875358368
0.6281071677286478,0.11708752324882692,0.2548053090224706
0.5832338893101942,0.23057430068101223,0.18619181000876947
0.6520416574063758,0.04833520530656794,0.29962313728701057
0.6511111666320122,0.050313090175694734,0.2985757431922499
0.6255110441867731,0.12480876373043373,0.24968019208276565
0.5718398361591125,0.2547100024958294,0.17345016134511448
0.5862095446103013,0.22404791504522287,0.18974254034452764
0.6366621030908103,0.09070605787466081,0.27263183903452276
0.5811327098104596,0.23512371654858916,0.18374357364094618
0.5351221089292956,0.3255233888332989,0.13935450223745524
0.5308592065105231,0.33321518192379607,0.13592561156565522
0.6033183509542451,0.18429108174965725,0.21239056729614705
0.6361265763203465,0.09237930772890098,0.2714941159507169
0.6403937530866189,0.07913962241671152,0.2804666244966634
0.6339109693539117,0.09929448916349377,0.2667945414825472
0.638785894153581,0.08409169284952622,0.27712241299689466
0.5002880105943165,0.3859691801024216,0.11374280930323448
0.6471952018285182,0.05967021774713296,0.2931345804243612
0.5299132979668422,0.33490956814362133,0.13517713388948313
0.4469287769172648,0.47029181798180636,0.08277940510090062
0.6501838569757276,0.052379272833259154,0.29743687019106096
0.6217601474542233,0.1356650709722576,0.24257478157347614
0.572013947710583,0.2543505057888723,0.1736355465005801
0.5187860060767266,0.3545245341928638,0.12668945973038595
0.5080878124343007,0.37287473841785373,0.11903744914789577
0.6417874753056986,0.07491746888537552,0.28329505580891967
0.6293515394950588,0.11332932708367022,0.2573191334212447
0.650653456856304,0.05132107822444634,0.2980254649192926
0.5043621597183127,0.37915797440474225,0.11647986587695465
0.6452988331528667,0.0647577507623076,0.28994341608484997
0.6267554455160935,0.12112844400070824,0.2521161104831633
0.6464120431601605,0.061731285482938596,0.291856671356945
0.6092005595925194,0.16955173618006697,0.22124770422744441
0.6282567221628197,0.11663774206807098,0.25510553576906153
0.6255851417739126,0.12459070602186073,0.24982415220423096
0.6239639288603933,0.12932993705410797,0.24670613408547323
0.6233427438906314,0.131128125506173,0.2455291306032332
0.591333011085871,0.21256462387759287,0.19610236503648876
0.6237612961065848,0.12991759182390647,0.24632111206956067
0.5628647288147426,0.27289412153162235,0.1642411496536594
0.5502240885880405,0.2974754671835169,0.15230044422839806
0.5071226325236948,0.3745076123087003,0.11836975516766067
0.46277352906306723,0.44610242425351093,0.09112404668341277
0.6464758264657728,0.061561251555964855,0.2919629219782528
0.42952100609946275,0.4961641554546259,0.07431483844595108
0.6484482919366432,0.05649873883139463,0.2950529692319835
0.6292648327980012,0.11359233760828885,0.2571428295936878
0.6399589517968785,0.08047166984380338,0.2795693783593425
0.6438608901307082,0.06881793343774974,0.28732117643156474
0.620701804502528,0.13866381261075897,0.2406343828867108
0.5835796256136008,0.22982112365640459,0.18659925073003994
0.6473481058353063,0.059274738012769904,0.29337715615192006
0.6281677587774448,0.1169053607803469,0.25492688044215545
0.4966182464384451,0.39205272322528956,0.11132903033627303
0.610944420508869,0.1650547458738714,0.22400083361723236
0.6490586005905946,0.05501314743807006,0.29592825197132966
0.6380001835364075,0.0865323983706145,0.2754674180930065
0.6486319256467182,0.05604759023117106,0.295320484122132
0.5399983823564684,0.31660837644591433,0.14339324119767333
0.4629464059128777,0.44583489226073864,0.09121870182632852
0.6128784103842473,0.1599940248210637,0.2271275647946348
0.6411131010991439,0.07695043692059683,0.28193646198029726
0.6363214001903187,0.09177051368205047,0.2719080861276619
0.4305713620430958,0.49462260934936503,0.07480602860759163
0.6411063013054411,0.07697103644267227,0.2819226622519113
0.5053767566635335,0.3774521325255091,0.11717111081096486
0.5193850661745467,0.35348279709334274,0.12713213673207707
0.6471576690393612,0.05976764642247292,0.29307468453814317
0.5413748361494088,0.3140684051931802,0.1445567586574444
0.6240077192959131,0.12920280320366023,0.2467894775004341
0.647189091510304,0.05968606966900504,0.2931248388207418
0.5310581938622382,0.332858177126668,0.13608362901103951
0.5293370080300317,0.33593971106827347,0.13472328090168886
0.49777414351748633,0.3901417110534845,0.11208414542908055
0.6274330615016895,0.11910826931586252,0.2534586691824911
0.6325967295546341,0.10337560589083573,0.2640276645545225
0.5520553197035732,0.29398171152720065,0.1539629687692626
0.6456510835195834,0.06378835409725274,0.2905605623831787
0.5379963145831729,0.32028412132491546,0.14171956409186515
0.6463353039937305,0.06193635657401264,0.2917283394322653
0.6279781044730844,0.11747525249731963,0.25454664302960667
0.6256716025990172,0.12433609043163212,0.2499923069693371
0.5973412024855597,0.19865934058655,0.20399945692783572
0.5799063075862877,0.2377574336173058,0.18233625879645873
0.500023738534974,0.3864088895881572,0.11356737187682205
0.6114422918666579,0.1637594646590316,0.22479824347433633
0.6419365752574747,0.07447083916296973,0.2835925855795527
0.6426267545870264,0.07241833911022742,0.2849549063027443
0.6093386799881346,0.16919778402813582,0.22146353598377355
0.6170107434477166,0.148906128679497,0.23408312787279353
0.6403581385488022,0.07924849773488003,0.28039336371628626
0.5570144550444495,0.28440911870879687,0.15857642624680504
0.5005932056179131,0.38546106566398813,0.11394572871806595
0.6228481933406524,0.1325527170806914,0.24459908957866638
0.5913125422008357,0.21261115670362635,0.1960763010954996
0.6338021665027009,0.09963315717774458,0.26656467631950204
0.6255638464638031,0.12465338898128814,0.24978276455488338
0.6460547992712409,0.0626905389013352,0.29125466182745485
0.623738667737835,0.12998315143626102,0.2462781808259305
0.638391498218635,0.08531556286668492,0.2762929389146944
0.620147771291965,0.1402224601194273,0.23962976858866397
0.5913941978356687,0.21242549278233702,0.19618030938198694
0.5992481927122824,0.19413672088704348,0.2066150864007274
0.582963021940661,0.23116345898133525,0.1858735190780403
0.6412017491484513,0.07668205946487043,0.282116191386722
0.6499591142243987,0.05289428899688994,0.2971465967786804
0.6429001350270381,0.07161264162520026,0.28548722334773446
0.639411792919151,0.0821559269591306,0.27843228012176724
0.4565473102560051,0.45568464020321736,0.08776804954082823
0.48960010455869635,0.40355659643568964,0.10684329900559979
0.6395765482579159,0.08164792136092697,0.2787755303811187
0.4998341027008585,0.3867242597111551,0.11344163758793956
0.6171971452690647,0.14839674851559373,0.23440610621529895
0.4978072087908188,0.39008697568264694,0.11210581552654762
0.5813847558554458,0.23458049034278597,0.18403475380179432
0.6059105857530716,0.1778739666462469,0.21621544760066727
0.6153112814455111,0.15351290334890652,0.2311758152055541
0.5752416397746392,0.24763629959837916,0.1771220606269607
0.6335156331961024,0.10052441426628006,0.2659599525376614
0.571888721052253,0.25460909468146253,0.173502184266253
0.6224656854041896,0.13365029942870316,0.24388401516710095
0.6257773863780767,0.1240243155516067,0.25019829807033517
0.6473223084281083,0.05934129999373024,0.29333639157815006
0.6511240355534914,0.05028508414238285,0.29859088030407366
0.4568440040024694,0.4552303354587271,0.08792566053878484
0.6534812247305362,0.045461704539471445,0.3010570707299687
0.6188916022297514,0.14372832282505654,0.23738007494518887
0.6509945155990645,0.050567786891473405,0.29843769750946936
0.49041793831917374,0.4022246051836464,0.10735745649714105
0.5866022850679785,0.2231789406944056,0.19021877423763056
0.6433027376335362,0.07043428947601599,0.28626297289045965
0.6366091506123781,0.09087147368668329,0.27251937570099466
0.6512861305740604,0.0499338906080448,0.29877997881788626
0.6458880557308881,0.06314221694532786,0.29096972732375126
0.623627118554974,0.1303061447156947,0.2460667367293158
0.6278984352004966,0.11771439574833015,0.25438716905117464
0.6439784561698249,0.06848017722904676,0.2875413666011773
0.6443624689273396,0.06738384278711965,0.28825368828556774
0.5988538235059,0.19507657148401036,0.20606960501011903
0.6136493794659214,0.15795432571629517,0.22839629481774873
0.5939094607035532,0.20666307959154623,0.1994274597048614
0.5519020657578887,0.2942749290663338,0.1538230051757592
0.6403450491108417,0.07928852358389783,0.28036642730521827
0.6253811182926885,0.1251907813432274,0.2494281003641213
0.6266518195936975,0.12143638957503118,0.25191179083124327
0.5071228137747958,0.374507306010225,0.11836988021499391
0.4975075837940211,0.39058282537495875,0.11190959083099161
0.49903488493326165,0.3880519582534072,0.11291315681333217
0.5713480746847212,0.25572391441946557,0.1729280108958272
0.6398455273305217,0.08082012141647478,0.2793343512529939
0.550672380481975,0.2966221693316531,0.15270545018635337
0.6527834804877688,0.046826430639552136,0.300390088872641
0.4297850434954101,0.4957768716993969,0.07443808480515596
0.5560852152160489,0.28621554381180775,0.1576992409721464
0.6424338070166303,0.07298955820499127,0.28457663477836453
0.6021902788139335,0.18704719635551365,0.21076252483054173
0.6371826123932711,0.0890807955035228,0.2737365921032032
0.6237400027630227,0.12997928392159921,0.24628071331539747
0.5837386685157906,0.22947420913276728,0.1867871223514527
0.6285250130654512,0.11582954840913393,0.25564543852542326
0.6278471659989242,0.11786821048282263,0.2542846235182931
0.5959101186874398,0.20201756901510007,0.2020723122974517
0.6463167418809505,0.061986041910842574,0.2916972162081952
0.6294081166372797,0.113157619570083,0.2574342637926376
0.5943068952256152,0.20574471114988777,0.19994839362447914
0.6460995946604952,0.06256962038356349,0.29133078495592263
0.6003704358464556,0.19144888602397694,0.20818067812952673
0.623761661987541,0.12991653167505782,0.24632180633739767
0.6491675092869813,0.054752224451613624,0.296080266261366
